compound_name;cas_number;species;strain;dosage;avg_lifespan_change;max_lifespan_change;gender;significance;pubmed_id
Sulfamethoxazole;723-46-6;Caenorhabditis elegans;N2;2,00%;28;0;Unknown;S;24034891
1-methyl nicotinamide;3106-60-3;Caenorhabditis elegans;N2;2,00%;7.7;11;Unknown;S;24077178
Nicotinamide;98-92-0;Caenorhabditis elegans;N2;2,00%;6.5;6;Unknown;S;24077178
GYY4137;106740-09-4;Caenorhabditis elegans;N2;2,00%;0.4;6.7;Unknown;NS;24093496
Pyrrolidine dithiocarbamate;25769-03-03;Drosophila melanogaster;Canton S;2,00%;10;6.7;Male;S;24096697
Pyrrolidine dithiocarbamate;25769-03-03;Drosophila melanogaster;Canton S;2,00%;12;6.7;Female;S;24096697
Wortmannin;19545-26-7;Drosophila melanogaster;Canton S;2,00%;5;6.7;Male;S;24096697
N-(3-(aminomethyl)benzyl)acetamidine;180001-34-7;Drosophila melanogaster;Canton S;2,00%;3;13;Male;S;24096697
Acanthophora spicifera extract;unknown;Brachionus manjavacas;unknown;2,00%;14;6.7;Unknown;S;24120568
Jania acutilobum extract;unknown;Brachionus manjavacas;unknown;2,00%;9.1;6.7;Unknown;S;24120568
Peyssonnelia sp, extract;unknown;Brachionus manjavacas;unknown;2,00%;8.5;6.7;Unknown;S;24120568
Resveratrol;501-36-0;Daphnia pulex clone TCO;unknown;2,00%;-6.5;6.7;Unknown;NS;24133070
Resveratrol;501-36-0;Daphnia pulex clone TCO;unknown;2,00%;-32.3;6.7;Unknown;S;24133070
Resveratrol;501-36-0;Daphnia pulex clone TCO;unknown;2,00%;0;6.7;Unknown;NS;24133070
(R,R)-cis-Diethyl tetrahydro-2,8-chrysenediol;221368-54-3;Caenorhabditis elegans;unknown;2,00%;7;6.7;Unknown;S;24134630
3,4-dichloroisocoumarin;51050-59-0;Caenorhabditis elegans;unknown;2,00%;13;6.7;Unknown;S;24134630
AMN082;unknown;Caenorhabditis elegans;unknown;2,00%;8;6.7;Unknown;S;24134630
4-phenyl-3-furoxancarbonitrile;unknown;Caenorhabditis elegans;unknown;2,00%;30;6.7;Unknown;S;24134630
7-cyclopentyl-5-(4-phenoxy)phenyl-7H-pyrrolo[2;213743-31-8;Caenorhabditis elegans;unknown;2,00%;11;6.7;Unknown;S;24134630
Amperozide hydrochloride;75529-73-6;Caenorhabditis elegans;unknown;2,00%;38;6.7;Unknown;S;24134630
Amoxapine;14028-44-5;Caenorhabditis elegans;unknown;2,00%;33;6.7;Unknown;S;24134630
BRL 15572;193611-72-2;Caenorhabditis elegans;unknown;2,00%;10;6.7;Unknown;S;24134630
Beta-Estradiol;50-28-2;Caenorhabditis elegans;unknown;2,00%;7;6.7;Unknown;S;24134630
BRL 50481;433695-36-4;Caenorhabditis elegans;unknown;2,00%;18;6.7;Unknown;S;24134630
Chlorprothixene hydrochloride;6469-93-8;Caenorhabditis elegans;unknown;2,00%;33;6.7;Unknown;S;24134630
Cis-(Z)-Flupenthixol dihydrochloride;2413-38-9;Caenorhabditis elegans;unknown;2,00%;30;6.7;Unknown;S;24134630
Cinnarizine;298-57-7;Caenorhabditis elegans;unknown;2,00%;15;6.7;Unknown;S;24134630
Cortexolone maleate;unknown;Caenorhabditis elegans;unknown;2,00%;11;6.7;Unknown;S;24134630
BTCP hydrochloride;unknown;Caenorhabditis elegans;unknown;2,00%;14;6.7;Unknown;S;24134630
Cyclosporin A;59865-13-3;Caenorhabditis elegans;unknown;2,00%;18;6.7;Unknown;S;24134630
Danazol;17230-88-5;Caenorhabditis elegans;unknown;2,00%;13;6.7;Unknown;S;24134630
Cyproterone acetate;427-51-0;Caenorhabditis elegans;unknown;2,00%;23;6.7;Unknown;S;24134630
DAPH;145915-58-8;Caenorhabditis elegans;unknown;2,00%;15;6.7;Unknown;S;24134630
Dihydroergotamine methanesulfonate;6190-39-2;Caenorhabditis elegans;unknown;2,00%;24;6.7;Unknown;S;24134630
Demeclocycline hydrochloride;64-73-3;Caenorhabditis elegans;unknown;2,00%;16;6.7;Unknown;S;24134630
Dihydroergocristine methanesulfonate;24730-10-7;Caenorhabditis elegans;unknown;2,00%;34;6.7;Unknown;S;24134630
Doxazosin mesylate;77883-43-3;Caenorhabditis elegans;unknown;2,00%;15;6.7;Unknown;S;24134630
Doxycycline hydrochloride;10592-13-9;Caenorhabditis elegans;unknown;2,00%;18;6.7;Unknown;S;24134630
Eliprodil;119431-25-3;Caenorhabditis elegans;unknown;2,00%;16;6.7;Unknown;S;24134630
Guanfacine hydrochloride;29110-48-3;Caenorhabditis elegans;unknown;2,00%;15;6.7;Unknown;S;24134630
Guanabenz acetate;23256-50-0;Caenorhabditis elegans;unknown;2,00%;12;6.7;Unknown;S;24134630
Hexahydro-sila-diphenidol;98299-40-2;Caenorhabditis elegans;unknown;2,00%;15;6.7;Unknown;S;24134630
Kenpaullone;142273-20-9;Caenorhabditis elegans;unknown;2,00%;27;6.7;Unknown;S;24134630
Ketanserin tartrate;83846-83-7;Caenorhabditis elegans;unknown;2,00%;13;6.7;Unknown;S;24134630
LFM-A13;unknown;Caenorhabditis elegans;unknown;2,00%;27;6.7;Unknown;S;24134630
Loratadine;79794-75-5;Caenorhabditis elegans;unknown;2,00%;18;6.7;Unknown;S;24134630
Loxapine succinate;27833-64-3;Caenorhabditis elegans;unknown;2,00%;43;6.7;Unknown;S;24134630
LY-165;1814-64-8;Caenorhabditis elegans;unknown;2,00%;33;6.7;Unknown;S;24134630
LY-367;unknown;Caenorhabditis elegans;unknown;2,00%;34;6.7;Unknown;S;24134630
Metergoline;17692-51-2;Caenorhabditis elegans;unknown;2,00%;23;6.7;Unknown;S;24134630
Mianserin;24219-97-4;Caenorhabditis elegans;unknown;2,00%;32;6.7;Unknown;S;24134630
Methylergonovine maleate;57432-61-8;Caenorhabditis elegans;unknown;2,00%;28;6.7;Unknown;S;24134630
Minocycline hydrochloride;13614-98-7;Caenorhabditis elegans;unknown;2,00%;29;6.7;Unknown;S;24134630
N-(2-[4-(4-chlorophenyl)piperazin-1-yl]ethyl)-3-methoxybenzamide;unknown;Caenorhabditis elegans;unknown;2,00%;35;6.7;Unknown;S;24134630
Naftopidil dihydrochloride;57149-08-03;Caenorhabditis elegans;unknown;2,00%;14;6.7;Unknown;S;24134630
Nortriptyline hydrochloride;894-71-3;Caenorhabditis elegans;unknown;2,00%;21;6.7;Unknown;S;24134630
Octoclothepin maleate;13448-22-1;Caenorhabditis elegans;unknown;2,00%;38;6.7;Unknown;S;24134630
Oxatomide;60607-34-3;Caenorhabditis elegans;unknown;2,00%;25;6.7;Unknown;S;24134630
Nicardipine hydrochloride;69441-18-5;Caenorhabditis elegans;unknown;2,00%;23;6.7;Unknown;S;24134630
Promethazine hydrochloride;58-33-3;Caenorhabditis elegans;unknown;2,00%;32;6.7;Unknown;S;24134630
Pergolide methanesulfonate;66104-23-2;Caenorhabditis elegans;unknown;2,00%;37;6.7;Unknown;S;24134630
Nitrendipine;39562-70-4;Caenorhabditis elegans;unknown;2,00%;25;6.7;Unknown;S;24134630
Quinidine sulfate;6591-63-5;Caenorhabditis elegans;unknown;2,00%;12;6.7;Unknown;S;24134630
Propionylpromazine hydrochloride;7681-67-6;Caenorhabditis elegans;unknown;2,00%;20;6.7;Unknown;S;24134630
SU 4312;7/7/5812;Caenorhabditis elegans;unknown;2,00%;5;6.7;Unknown;S;24134630
Thioridazine hydrochloride;130-61-0;Caenorhabditis elegans;unknown;2,00%;31;6.7;Unknown;S;24134630
Psora-4;unknown;Caenorhabditis elegans;unknown;2,00%;42;6.7;Unknown;S;24134630
Trequinsin hydrochloride;78416-81-6;Caenorhabditis elegans;unknown;2,00%;27;6.7;Unknown;S;24134630
Tyrphostin AG 1478;175178-82-2;Caenorhabditis elegans;unknown;2,00%;11;6.7;Unknown;S;24134630
Vinpocetine;42971-09-05;Caenorhabditis elegans;unknown;2,00%;15;6.7;Unknown;S;24134630
Vincristine sulfate;2068-78-2;Caenorhabditis elegans;unknown;2,00%;12;6.7;Unknown;S;24134630
MPTP;28289-54-5;Caenorhabditis elegans;N2;2,00%;8;6.7;Hermaphrodite;S;24199155
Piericidin A;2738-64-9;Caenorhabditis elegans;N2;2,00%;5;6.7;Unknown;S;24199155
Rotenone;83-79-4;Caenorhabditis elegans;N2;2,00%;10;6.7;Hermaphrodite;S;24199155
Chicoric acid;6537-80-0;Caenorhabditis elegans;N2;2,00%;21;8;Unknown;S;24244361
Methylene blue;61-73-4;Mus musculus;UM-HET3;2,00%;0.7;6;Female;S;24245565
Acarbose;56180-94-0;Mus musculus;UM-HET3;2,00%;5;9;Female;S;24245565
Acarbose;56180-94-0;Mus musculus;UM-HET3;2,00%;22;11;Male;S;24245565
GYY4137;106740-09-4;Caenorhabditis elegans;N2;2,00%;20.9;6.7;Unknown;S;24260346
NT219;1198078-60-2;Caenorhabditis elegans;N2;2,00%;0.16;6.7;Unknown;NS;24261972
Korean red ginseng tonic;unknown;Drosophila melanogaster;w1118;2,00%;13.5;6.7;Female;S;24265871
Korean red ginseng tonic;unknown;Drosophila melanogaster;w1118;2,00%;14.5;6.7;Female;S;24265871
Korean red ginseng tonic;unknown;Drosophila melanogaster;w1118;2,00%;5.7;6.7;Female;NS;24265871
Vitamin D3;1406-16-2;Caenorhabditis elegans;N2;2,00%;23;6.7;Unknown;S;24304198
AU701;unknown;Drosophila melanogaster;Canton S;0.3%;1.2;6.7;Male;NS;24305778
AU701;unknown;Drosophila melanogaster;Canton S;0.3%;11.4;6.7;Female;S;24305778
CU701;unknown;Drosophila melanogaster;Canton S;0.3%;0;6.7;Male;NS;24305778
AU701;unknown;Drosophila melanogaster;Canton S;0.3%;-0.7;6.7;Female;NS;24305778
CU701;unknown;Drosophila melanogaster;Canton S;0.3%;6;6.7;Female;NS;24305778
CU701;unknown;Drosophila melanogaster;Canton S;0.3%;16.9;6.7;Male;S;24305778
CU701;unknown;Drosophila melanogaster;Canton S;0.3%;5.4;6.7;Female;S;24305778
Polydatin;27208-80-6;Caenorhabditis elegans;N2;2,00%;30;6.7;Unknown;S;24305800
Cranberry extract;unknown;Drosophila melanogaster;Canton S;0.02%;30.1;6.7;Unknown;S;24316039
Rapamycin;53123-88-9;Caenorhabditis elegans;N2;2,00%;26;34.84;Unknown;S;24332851
Korean mistletoe extract;unknown;Drosophila melanogaster;Canton S;2,00%;19.9;6.7;Unknown;S;24337961
Korean mistletoe extract;unknown;Caenorhabditis elegans;N2;2,00%;9.6;6.7;Unknown;S;24337961
Ludwigia octovalvis extract;unknown;Drosophila melanogaster;Canton S;2,00%;16.1;6.7;Male;S;24338263
Ludwigia octovalvis extract;unknown;Drosophila melanogaster;Canton S;2,00%;24.2;6.7;Female;S;24338263
Rapamycin;53123-88-9;Mus musculus;UM-HET3;2,00%;23;8;Male;S;24341993
Rapamycin;53123-88-9;Mus musculus;UM-HET3;2,00%;26;11;Female;S;24341993
Rapamycin;53123-88-9;Mus musculus;UM-HET3;2,00%;13;8;Male;S;24341993
Rapamycin;53123-88-9;Mus musculus;UM-HET3;2,00%;21;11;Female;S;24341993
Rapamycin;53123-88-9;Mus musculus;UM-HET3;2,00%;3;6;Male;NS;24341993
Rapamycin;53123-88-9;Mus musculus;UM-HET3;2,00%;16;5;Female;S;24341993
Lithium Chloride;7447-41-8;Caenorhabditis elegans;JK1107 (glp-1);2,00%;11;6.7;Unknown;S;24398558
Lithium Chloride;7447-41-8;Caenorhabditis elegans;JK1107;2,00%;0.1;0;Unknown;O;24398558
Glyceollin I;57103-57-8;Saccharomyces cerevisiae;unknown;2,00%;40;6.7;Unknown;S;24399048
Rapamycin;53123-88-9;Mus musculus;C57BL/6J;2,00%;7;6.7;Male;S;24409289
Rapamycin;53123-88-9;Mus musculus;C57BL/6J;2,00%;14;6.7;Female;S;24409289
Celastrol;34157-83-0;Caenorhabditis elegans;N2;2,00%;13.8;6.7;Unknown;S;24416295
Celastrol;34157-83-0;Caenorhabditis elegans;N2;2,00%;17.4;6.7;Unknown;S;24416295
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;2.4;-6;Male;NS;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;13.6;3.9;Female;S;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;-9.1;-12.2;Female;S;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;6.8;-2.9;Female;NS;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;14.3;6;Male;S;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;-11.9;-16.4;Male;S;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;13.6;3.4;Female;S;24472572
Rhodiola rosea;unknown;Drosophila melanogaster;IF;2,00%;16.7;6.6;Male;S;24472572
Sesamin;607-80-7;Caenorhabditis elegans;N2;2,00%;10.5;6.7;Unknown;S;24549958
Sesamin;607-80-7;Caenorhabditis elegans;N2;2,00%;0.8;6.7;Unknown;NS;24549958
Sesamin;607-80-7;Caenorhabditis elegans;N2;2,00%;10.9;6.7;Unknown;S;24549958
Sesamin;607-80-7;Caenorhabditis elegans;N2;2,00%;14.1;6.7;Unknown;S;24549958
Cranberry extract;unknown;Caenorhabditis elegans;N2;2,00%;12.8;6.7;Unknown;S;24566444
Cranberry extract;unknown;Caenorhabditis elegans;N2;2,00%;20;6.7;Unknown;S;24566444
Cranberry extract;unknown;Caenorhabditis elegans;N2;2,00%;14.4;6.7;Unknown;S;24566444
SRT1720;1001645-58-4;Mus musculus;C57BL/6J;2,00%;8.8;6.7;Male;NS;24582957
N-acetylglucosamine;72-87-7;Caenorhabditis elegans;N2;2,00%;50;6.7;Unknown;S;24630720
D-glucosamine;90-77-7;Caenorhabditis elegans;N2;2,00%;11;8;Unknown;S;24714520
D-glucosamine;90-77-7;Mus musculus;C57BL/6NRj;2,00%;5.6;5.5;Unknown;S;24714520
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;-89.5;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;-82.8;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;-11.6;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;-24.4;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;-13.6;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;7.7;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;8.7;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;16.9;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;17.2;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;19.6;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;21.6;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;-40.9;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;10.8;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;36.7;6.7;Unknown;S;24764514
Caffeine;58-08-2;Caenorhabditis elegans;N2;2,00%;28.5;6.7;Unknown;S;24764514
Alpha-ketoglutarate;328-50-7;Caenorhabditis elegans;N2;2,00%;29.4;6.7;Unknown;S;24828042
Glycerol;56-81-5;Brachionus manjavacas;unknown;2,00%;51;6.7;Unknown;S;24835191
Beta-caryophyllene;87-44-5;Caenorhabditis elegans;N2;2,00%;11.2;6.7;Unknown;S;24835194
Beta-caryophyllene;87-44-5;Caenorhabditis elegans;N2;2,00%;22.2;6.7;Unknown;S;24835194
Beta-caryophyllene;87-44-5;Caenorhabditis elegans;N2;2,00%;14.9;6.7;Unknown;S;24835194
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;6.3;6.7;Unknown;NS;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;17;6.7;Unknown;S;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;29.7;6.7;Unknown;S;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;9.4;6.7;Unknown;NS;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;30.6;6.7;Unknown;S;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;44;6.7;Unknown;S;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;47.4;6.7;Unknown;S;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;-4.7;6.7;Unknown;NS;24889636
Metformin;657-24-9;Caenorhabditis elegans;N2;2,00%;57.3;6.7;Unknown;S;24889636
Fluvastatin;93957-54-1;Caenorhabditis elegans;N2;2,00%;14;6.7;Unknown;S;24923838
Fluvastatin;93957-54-1;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;24923838
Huanshao dan;unknown;Caenorhabditis elegans;N2;2,00%;38.3;6.7;Unknown;S;24952637
Erchen wan;unknown;Caenorhabditis elegans;N2;2,00%;21.8;6.7;Unknown;NS;24952637
Liuwei dihuang wan;unknown;Caenorhabditis elegans;N2;2,00%;12.6;6.7;Unknown;S;24952637
Shengmai yin;unknown;Caenorhabditis elegans;N2;2,00%;47.3;6.7;Unknown;S;24952637
Shiquan dabu wan;unknown;Caenorhabditis elegans;N2;2,00%;14.5;6.7;Unknown;S;24952637
Caffeic acid phenethylester;104594-70-9;Caenorhabditis elegans;unknown;2,00%;9;17;Unknown;S;24964141
Emblica officinalis;90028-28-7;Drosophila melanogaster;unknown;2,00%;5.9;6.7;Unknown;S;24967413
Turmeric powder;unknown;Drosophila melanogaster;unknown;2,00%;17.6;6.7;Unknown;S;24967413
Turmeric powder;unknown;Drosophila melanogaster;unknown;2,00%;2.9;6.7;Unknown;S;24967413
Green tea polyphenols;unknown;Drosophila melanogaster;w1118;2,00%;19;6.7;Male;S;25058464
D-beta-hydroxybutyrate;625-72-9;Caenorhabditis elegans;N2;2,00%;26;6.7;Unknown;S;25127866
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;3;6.7;Female;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;-1;6.7;Male;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;9;6.7;Female;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;4;6.7;Male;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;2;6.7;Male;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;19;6.7;Male;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;34;6.7;Female;O;25173182
Curcumin;458-37-7;Drosophila melanogaster;Canton S;2,00%;6;6.7;Female;O;25173182
Astragalus polysaccharide;89250-26-0;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;NS;25186652
Astragalus polysaccharide;89250-26-0;Caenorhabditis elegans;N2;2,00%;19.6;6.7;Unknown;S;25186652
Astragalus polysaccharide;89250-26-0;Caenorhabditis elegans;N2;2,00%;22.8;6.7;Unknown;S;25186652
Astragalus polysaccharide;89250-26-0;Caenorhabditis elegans;N2;2,00%;20.7;6.7;Unknown;S;25186652
Astragalus polysaccharide;89250-26-0;Caenorhabditis elegans;N2;2,00%;30.8;6.7;Unknown;S;25186652
Astragalus polysaccharide;89250-26-0;Caenorhabditis elegans;N2;2,00%;24.7;6.7;Unknown;S;25186652
Bis(1-hydroxy-2;30538-92-2;Aeolosoma viride;unknown;2,00%;98.6;6.7;Unknown;S;25190068
Bis(1-hydroxy-2;30538-92-2;Aeolosoma viride;unknown;2,00%;157.3;6.7;Unknown;S;25190068
EUK-134;81065-76-1;Aeolosoma viride;unknown;2,00%;48.8;6.7;Unknown;S;25190068
EUK-134;81065-76-1;Aeolosoma viride;unknown;2,00%;20.2;6.7;Unknown;S;25190068
EUK-134;81065-76-1;Aeolosoma viride;unknown;2,00%;26.4;6.7;Unknown;S;25190068
Mulberry leaf polyphenols;unknown;Caenorhabditis elegans;N2;2,00%;22.5;6.7;Unknown;S;25323576
Acanthopanax sessiliflorus stem extract;unknown;Caenorhabditis elegans;N2;2,00%;18;20;Unknown;S;25324932
Nordihydroguaiaretic acid;500-38-9;Mus musculus;B6C3F1;2,00%;12;6.7;Male;S;25380600
Nordihydroguaiaretic acid;500-38-9;Mus musculus;B6C3F1;2,00%;-1;6.7;Male;NS;25380600
Nordihydroguaiaretic acid;500-38-9;Mus musculus;B6C3F1;2,00%;7.7;6.7;Male;NS;25380600
Nordihydroguaiaretic acid;500-38-9;Drosophila melanogaster;Oregon-R-C;2,00%;23;6.7;Unknown;S;25380600
Nordihydroguaiaretic acid;500-38-9;Mus musculus;B6C3F1;2,00%;1.2;6.7;Male;NS;25380600
Myriocin;35891-70-4;Caenorhabditis elegans;N2;2,00%;31.25;26.06;Unknown;S;25437839
C75;218137-86-1;Caenorhabditis elegans;N2;2,00%;-6.25;-4.34;Unknown;S;25437839
D-Erythro-MAPP;60847-25-8;Caenorhabditis elegans;N2;2,00%;-6.25;-4.34;Unknown;S;25437839
PDMP;73257-80-4;Caenorhabditis elegans;N2;2,00%;37.5;39.13;Unknown;S;25437839
D609;83373-60-8;Caenorhabditis elegans;N2;2,00%;25;26.08;Unknown;S;25437839
G109;163972-12-1;Caenorhabditis elegans;N2;2,00%;6.25;-8.69;Unknown;S;25437839
Royalactin;unknown;Caenorhabditis elegans;N2;2,00%;26.8;6.7;Unknown;S;25456847
Royalactin;unknown;Caenorhabditis elegans;N2;2,00%;29.1;6.7;Unknown;S;25456847
Royalactin;unknown;Caenorhabditis elegans;N2;2,00%;33.9;6.7;Unknown;S;25456847
Cinnamon Extract;unknown;Drosophila melanogaster;w1118;2,00%;37;6.7;Female;S;25456850
Cinnamon Extract;unknown;Drosophila melanogaster;w1118;2,00%;17;6.7;Male;S;25456850
Ibuprofen;15687-27-1;Caenorhabditis elegans;N2;2,00%;4.63;6.7;Hermaphrodite;S;25521617
Ibuprofen;15687-27-1;Caenorhabditis elegans;N2;2,00%;9.67;6.7;Hermaphrodite;S;25521617
Ibuprofen;15687-27-1;Caenorhabditis elegans;N2;2,00%;7.13;6.7;Hermaphrodite;S;25521617
Ibuprofen;15687-27-1;Caenorhabditis elegans;N2;2,00%;10.51;6.7;Hermaphrodite;S;25521617
Ibuprofen;15687-27-1;Caenorhabditis elegans;N2;2,00%;7.39;6.7;Hermaphrodite;NS;25521617
Ibuprofen;15687-27-1;Caenorhabditis elegans;N2;2,00%;6.96;6.7;Hermaphrodite;S;25521617
Ibuprofen;15687-27-1;Drosophila melanogaster;Canton-S;2,00%;1.02;6.7;Male;NS;25521617
Ibuprofen;15687-27-1;Drosophila melanogaster;Canton-S;2,00%;9.65;6.7;Male;NS;25521617
Ibuprofen;15687-27-1;Drosophila melanogaster;Canton-S;2,00%;3.69;6.7;Male;NS;25521617
Ibuprofen;15687-27-1;Drosophila melanogaster;Canton-S;2,00%;4.07;6.7;Female;NS;25521617
Ibuprofen;15687-27-1;Drosophila melanogaster;Canton-S;2,00%;9.75;6.7;Female;S;25521617
Ibuprofen;15687-27-1;Drosophila melanogaster;Canton-S;2,00%;0.17;6.7;Female;NS;25521617
Edetate Calcium Disodium;23411-34-9;Caenorhabditis elegans;N2;2,00%;21.4;6.7;Unknown;S;25554795
Dibromoacetic acid;631-64-1;Caenorhabditis elegans;N2;2,00%;14.6;6.7;Unknown;S;25556763
N-nitrosodimethylamine;62-75-9;Caenorhabditis elegans;N2;2,00%;5.5;6.7;Unknown;S;25556763
Pomegrenate juice;unknown;Drosophila melanogaster;Canton S;0.1%;8;6.7;Female;S;25566518
Pomegrenate juice;unknown;Drosophila melanogaster;Canton S;0.1%;18;6.7;Male;S;25566518
Resveratrol;501-36-0;Nothobranchius guentheri;TZ 97-2;2,00%;14;6.7;Female;S;25569124
Resveratrol;501-36-0;Nothobranchius guentheri;TZ 97-2;2,00%;19;6.7;Male;S;25569124
Ivabradine;155974-00-8;Mus musculus;C57BL/6J;2,00%;6.2;6.7;Male;S;25589054
Genistein;446-72-0;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25593647
Genistein;446-72-0;Caenorhabditis elegans;N2;2,00%;27.9;6.7;Unknown;S;25593647
Specioside;72514-90-0;Caenorhabditis elegans;N2;2,00%;15.5;6.7;Unknown;S;25619942
Specioside;72514-90-0;Caenorhabditis elegans;N2;2,00%;11.8;6.7;Unknown;S;25619942
Specioside;72514-90-0;Caenorhabditis elegans;N2;2,00%;8.9;6.7;Unknown;S;25619942
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;15.5;10.4;Female;S;25628774
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;1;5.1;Female;NS;25628774
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;5.7;3.1;Male;NS;25628774
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;5.3;4.7;Female;NS;25628774
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;16.8;14;Male;S;25628774
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;3.2;2.9;Male;NS;25628774
Proanthocyanidins from Kunlun Chrysanthemum flowers;unknown;Drosophila melanogaster;Oregon R+;2,00%;13.9;8.9;Male;S;25628774
Agmatine;306-60-5;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
Agmatine;306-60-5;Caenorhabditis elegans;N2;2,00%;16;6.7;Unknown;S;25643626
Agmatine;306-60-5;Caenorhabditis elegans;N2;2,00%;-20;6.7;Unknown;S;25643626
Alanine;302-72-7;Caenorhabditis elegans;N2;2,00%;4;6.7;Unknown;NS;25643626
Alanine;302-72-7;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Alanine;302-72-7;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Alpha-ketoglutarate;328-50-7;Caenorhabditis elegans;N2;2,00%;10;6.7;Unknown;S;25643626
Alpha-ketoglutarate;328-50-7;Caenorhabditis elegans;N2;2,00%;7;6.7;Unknown;NS;25643626
Alpha-ketoglutarate;328-50-7;Caenorhabditis elegans;N2;2,00%;11;6.7;Unknown;S;25643626
Arginine;74-79-3;Caenorhabditis elegans;N2;2,00%;8;6.7;Unknown;S;25643626
Alpha-ketoglutarate;328-50-7;Caenorhabditis elegans;N2;2,00%;15;6.7;Unknown;S;25643626
Arginine;74-79-3;Caenorhabditis elegans;N2;2,00%;15;6.7;Unknown;S;25643626
Asparagine;70-47-3;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
Asparagine;70-47-3;Caenorhabditis elegans;N2;2,00%;-25;6.7;Unknown;S;25643626
Asparagine;70-47-3;Caenorhabditis elegans;N2;2,00%;5;6.7;Unknown;S;25643626
Beta-alanine;107-95-9;Caenorhabditis elegans;N2;2,00%;5;6.7;Unknown;NS;25643626
Beta-alanine;107-95-9;Caenorhabditis elegans;N2;2,00%;13;6.7;Unknown;S;25643626
Caprylate;74-81-7;Caenorhabditis elegans;N2;2,00%;1;6.7;Unknown;NS;25643626
